iter	F1	Logloss
0	0.5	0.6559485702
1	0.5082174463	0.6278464107
2	0.5095541401	0.5963849918
3	0.4934383202	0.5721979877
4	0.4947089947	0.5502027677
5	0.4933333333	0.5283965839
6	0.4836956522	0.5133581184
7	0.4966442953	0.4966362883
8	0.500665779	0.4808971937
9	0.4993359894	0.4685562018
10	0.5033112583	0.4575434563
11	0.5033112583	0.4471046124
12	0.5	0.4363509459
13	0.5046480744	0.4312066263
14	0.5086092715	0.4258728016
15	0.5079365079	0.4194238834
16	0.5052910053	0.4135733172
17	0.5072655218	0.4078825971
18	0.5092348285	0.4033777086
19	0.5105820106	0.3997715176
20	0.5112582781	0.3969726811
21	0.5073041169	0.394487448
22	0.5106382979	0.3897388424
23	0.5119363395	0.3855236349
24	0.5059920107	0.3827015677
25	0.5159574468	0.38026279
26	0.5132978723	0.3781802838
27	0.5165562914	0.3747926741
28	0.5198938992	0.3733158463
29	0.5211640212	0.37183774
30	0.5211640212	0.369349933
31	0.5185185185	0.3683988283
32	0.5185185185	0.3669492198
33	0.5225464191	0.3648265209
34	0.5218543046	0.3632195598
35	0.5211640212	0.3626001856
36	0.5197889182	0.361240229
37	0.5217391304	0.3601150576
38	0.5204755614	0.3594824998
39	0.5204755614	0.3582746938
40	0.5178335535	0.3565894931
41	0.5204755614	0.3560513195
42	0.5204755614	0.3556559538
43	0.5204755614	0.3552549709
44	0.5204755614	0.3546112341
45	0.5204755614	0.3540196474
46	0.5204755614	0.3529996127
47	0.5197889182	0.3520538666
48	0.5210526316	0.3515009428
49	0.5217391304	0.3504832339
50	0.5217391304	0.3502435611
51	0.5249343832	0.3499066717
52	0.5249343832	0.3495460019
53	0.5249343832	0.3489630679
54	0.5249343832	0.3487671284
55	0.5256241787	0.3477686961
56	0.5275590551	0.3474938265
57	0.5294888598	0.347006375
58	0.5294888598	0.3469666886
59	0.5294888598	0.3468770727
60	0.5287958115	0.346388578
61	0.5281045752	0.3460502056
62	0.5300261097	0.345334076
63	0.5300261097	0.3450216623
64	0.5293350717	0.344748553
65	0.53125	0.3443135536
66	0.533159948	0.3434240141
67	0.5350649351	0.3433133555
68	0.5369649805	0.3429027707
69	0.5350649351	0.34274931
70	0.5388601036	0.3422130392
71	0.5388601036	0.3421367809
72	0.5388601036	0.341934124
73	0.5407503234	0.3417126961
74	0.5407503234	0.3414374127
75	0.5412371134	0.3412845558
76	0.5419354839	0.3405843838
77	0.5412371134	0.3402802361
78	0.5400516796	0.3400066334
79	0.5393548387	0.3395608958
80	0.5400516796	0.3394342265
81	0.5412371134	0.3392456012
82	0.5405405405	0.3392687401
83	0.5405405405	0.3389879702
84	0.5442875481	0.3389234017
85	0.541720154	0.3389554292
86	0.5435897436	0.338964508
87	0.542893726	0.3389516613
88	0.5447570332	0.3386628388
89	0.5491698595	0.3386654501
90	0.547314578	0.3385667232
91	0.5503184713	0.3383619528
